"adsh","cik","sic","form","period","accepted","version","amendment_adsh","is_amended","ticker"
248815000067,2488,3674,"10-Q",2015-09-30,2015-11-03 22:05:00,2015,0,"False","AMD"
162828015005620,2488,3674,"10-Q",2015-06-30,2015-07-30 22:26:00,2015,0,"False","AMD"
119312515156842,2488,3674,"10-Q",2015-03-31,2015-04-29 22:25:00,2014,0,"False","AMD"
119312515054362,2488,3674,"10-K",2014-12-31,2015-02-19 22:39:00,2014,0,"False","AMD"
119312514389701,2488,3674,"10-Q",2014-09-30,2014-10-30 21:53:00,2014,0,"False","AMD"
119312514289796,2488,3674,"10-Q",2014-06-30,2014-07-31 22:11:00,2013,0,"False","AMD"
119312514177314,2488,3674,"10-Q",2014-03-31,2014-05-01 22:11:00,2013,0,"False","AMD"
119312514057240,2488,3674,"10-K",2013-12-31,2014-02-18 22:27:00,2013,0,"False","AMD"
119312513418892,2488,3674,"10-Q",2013-09-30,2013-10-30 23:02:00,2013,0,"False","AMD"
119312513315281,2488,3674,"10-Q",2013-06-30,2013-08-01 22:41:00,2013,0,"False","AMD"
119312513201635,2488,3674,"10-Q",2013-03-31,2013-05-06 21:48:00,2012,0,"False","AMD"
119312513069422,2488,3674,"10-K",2012-12-31,2013-02-21 22:14:00,2012,0,"False","AMD"
119312512446647,2488,3674,"10-Q",2012-09-30,2012-11-01 22:02:00,2011,0,"False","AMD"
119312512332074,2488,3674,"10-Q",2012-06-30,2012-08-02 22:17:00,2011,0,"False","AMD"
119312512222047,2488,3674,"10-Q",2012-03-31,2012-05-09 21:44:00,2011,0,"False","AMD"
119312512075837,2488,3674,"10-K",2011-12-31,2012-02-24 00:35:00,2011,0,"False","AMD"
119312511304833,2488,3674,"10-Q",2011-09-30,2011-11-09 22:50:00,2011,0,"False","AMD"
119312511218202,2488,3674,"10-Q",2011-06-30,2011-08-10 22:17:00,2011,0,"False","AMD"
119312511134452,2488,3674,"10-Q",2011-03-31,2011-05-10 22:55:00,2009,0,"False","AMD"
119312511040392,2488,3674,"10-K",2010-12-31,2011-02-18 22:08:00,2009,0,"False","AMD"
119312510246357,2488,3674,"10-Q",2010-09-30,2010-11-03 22:55:00,2009,0,"False","AMD"
119312510177386,2488,3674,"10-Q",2010-06-30,2010-08-04 22:41:00,2009,0,"False","AMD"
490424000100,4904,4911,"10-Q",2024-09-30,2024-11-06 12:36:00,2024,0,"False","AEP"
490424000081,4904,4911,"10-Q",2024-06-30,2024-07-30 12:49:00,2023,0,"False","AEP"
490424000046,4904,4911,"10-Q",2024-03-31,2024-04-30 12:38:00,2023,0,"False","AEP"
490424000020,4904,4911,"10-K",2023-12-31,2024-02-26 22:14:00,2023,0,"False","AEP"
490423000121,4904,4911,"10-Q",2023-09-30,2023-11-02 12:45:00,2023,0,"False","AEP"
490423000104,4904,4911,"10-Q",2023-06-30,2023-07-27 12:41:00,2023,0,"False","AEP"
490423000072,4904,4911,"10-Q",2023-03-31,2023-05-04 12:38:00,2022,0,"False","AEP"
490423000011,4904,4911,"10-K",2022-12-31,2023-02-23 13:55:00,2022,0,"False","AEP"
490422000093,4904,4911,"10-Q",2022-09-30,2022-10-27 12:44:00,2022,0,"False","AEP"
490422000074,4904,4911,"10-Q",2022-06-30,2022-07-27 12:38:00,2021,0,"False","AEP"
490422000053,4904,4911,"10-Q",2022-03-31,2022-04-28 12:38:00,2021,0,"False","AEP"
490422000024,4904,4911,"10-K",2021-12-31,2022-02-24 13:16:00,2021,0,"False","AEP"
490421000069,4904,4911,"10-Q",2021-09-30,2021-10-28 13:22:00,2021,0,"False","AEP"
490421000052,4904,4911,"10-Q",2021-06-30,2021-07-22 13:11:00,2020,0,"False","AEP"
490421000033,4904,4911,"10-Q",2021-03-31,2021-04-22 13:41:00,2020,0,"False","AEP"
490421000010,4904,4911,"10-K",2020-12-31,2021-02-25 13:58:00,2020,0,"False","AEP"
490420000084,4904,4911,"10-Q",2020-09-30,2020-10-22 12:36:00,2020,0,"False","AEP"
490420000062,4904,4911,"10-Q",2020-06-30,2020-08-06 12:47:00,2019,0,"False","AEP"
490420000046,4904,4911,"10-Q",2020-03-31,2020-05-06 12:49:00,2019,0,"False","AEP"
490420000007,4904,4911,"10-K",2019-12-31,2020-02-20 14:23:00,2019,0,"False","AEP"
490419000050,4904,4911,"10-Q",2019-09-30,2019-10-24 19:12:00,2019,0,"False","AEP"
490419000040,4904,4911,"10-Q",2019-06-30,2019-07-25 19:36:00,2018,0,"False","AEP"
490419000020,4904,4911,"10-Q",2019-03-31,2019-04-25 23:43:00,2018,0,"False","AEP"
490419000009,4904,4911,"10-K",2018-12-31,2019-02-21 21:58:00,2018,0,"False","AEP"
490418000055,4904,4911,"10-Q",2018-09-30,2018-10-25 22:47:00,2018,0,"False","AEP"
490418000039,4904,4911,"10-Q",2018-06-30,2018-07-26 12:58:00,2017,0,"False","AEP"
490418000019,4904,4911,"10-Q",2018-03-31,2018-04-26 22:55:00,2017,0,"False","AEP"
490418000009,4904,4911,"10-K",2017-12-31,2018-02-22 23:23:00,2017,0,"False","AEP"
490417000060,4904,4911,"10-Q",2017-09-30,2017-10-26 23:30:00,2017,0,"False","AEP"
490417000045,4904,4911,"10-Q",2017-06-30,2017-07-27 23:01:00,2016,0,"False","AEP"
490417000030,4904,4911,"10-Q",2017-03-31,2017-04-27 23:14:00,2016,0,"False","AEP"
490417000019,4904,4911,"10-K",2016-12-31,2017-02-28 00:30:00,2016,0,"False","AEP"
490416000102,4904,4911,"10-Q",2016-09-30,2016-11-01 23:10:00,2016,0,"False","AEP"
490416000086,4904,4911,"10-Q",2016-06-30,2016-07-28 22:20:00,2015,0,"False","AEP"
490416000071,4904,4911,"10-Q",2016-03-31,2016-04-28 22:59:00,2015,0,"False","AEP"
490416000056,4904,4911,"10-K",2015-12-31,2016-02-23 23:34:00,2015,0,"False","AEP"
490415000048,4904,4911,"10-Q",2015-09-30,2015-10-22 22:30:00,2015,0,"False","AEP"
490415000031,4904,4911,"10-Q",2015-06-30,2015-07-23 22:32:00,2014,0,"False","AEP"
490415000018,4904,4911,"10-Q",2015-03-31,2015-04-23 21:57:00,2014,0,"False","AEP"
490415000008,4904,4911,"10-K",2014-12-31,2015-02-20 22:49:00,2014,0,"False","AEP"
490414000097,4904,4911,"10-Q",2014-09-30,2014-10-23 22:58:00,2014,0,"False","AEP"
490414000090,4904,4911,"10-Q",2014-06-30,2014-07-25 18:57:00,2013,0,"False","AEP"
490414000049,4904,4911,"10-Q",2014-03-31,2014-04-25 18:37:00,2013,0,"False","AEP"
490414000019,4904,4911,"10-K",2013-12-31,2014-02-25 19:57:00,2013,0,"False","AEP"
490413000083,4904,4911,"10-Q",2013-09-30,2013-10-25 18:32:00,2013,0,"False","AEP"
490413000072,4904,4911,"10-Q",2013-06-30,2013-07-26 17:15:00,2012,0,"False","AEP"
490413000050,4904,4911,"10-Q",2013-03-31,2013-04-26 17:24:00,2012,0,"False","AEP"
490413000025,4904,4911,"10-K",2012-12-31,2013-02-26 20:11:00,2012,0,"False","AEP"
490412000077,4904,4911,"10-Q",2012-09-30,2012-10-26 16:19:00,2012,0,"False","AEP"
490412000054,4904,4911,"10-Q",2012-06-30,2012-07-27 16:15:00,2011,0,"False","AEP"
490412000032,4904,4911,"10-Q",2012-03-31,2012-04-27 18:32:00,2011,0,"False","AEP"
490412000013,4904,4911,"10-K",2011-12-31,2012-02-28 17:12:00,2011,0,"False","AEP"
490411000140,4904,4911,"10-Q",2011-09-30,2011-10-28 17:03:00,2011,0,"False","AEP"
490411000110,4904,4911,"10-Q",2011-06-30,2011-07-29 20:24:00,2011,0,"False","AEP"
490411000074,4904,4911,"10-Q",2011-03-31,2011-05-03 18:34:00,2009,0,"False","AEP"
490411000023,4904,4911,"10-K",2010-12-31,2011-02-25 19:19:00,2009,0,"False","AEP"
490410000143,4904,4911,"10-Q",2010-09-30,2010-11-01 22:15:00,2009,0,"False","AEP"
490410000112,4904,4911,"10-Q",2010-06-30,2010-07-30 19:02:00,2009,0,"False","AEP"
490410000063,4904,4911,"10-Q",2010-03-31,2010-04-30 21:45:00,2009,0,"False","AEP"
490410000018,4904,4911,"10-K",2009-12-31,2010-02-26 21:00:00,2009,0,"False","AEP"
490409000174,4904,4911,"10-Q",2009-09-30,2009-10-30 18:16:00,2009,0,"False","AEP"
490409000117,4904,4911,"10-Q",2009-06-30,2009-08-04 19:02:00,2009,0,"False","AEP"
1823024000053,18230,3531,"10-Q",2024-09-30,2024-11-06 16:10:00,2024,0,"False","CAT"
1823024000045,18230,3531,"10-Q",2024-06-30,2024-08-07 16:10:00,2024,0,"False","CAT"
1823024000020,18230,3531,"10-Q",2024-03-31,2024-05-01 15:35:00,2023,0,"False","CAT"
1823024000009,18230,3531,"10-K",2023-12-31,2024-02-16 15:35:00,2023,0,"False","CAT"
1823023000056,18230,3531,"10-Q",2023-09-30,2023-11-01 15:33:00,2023,0,"False","CAT"
1823023000047,18230,3531,"10-Q",2023-06-30,2023-08-02 15:47:00,2023,0,"False","CAT"
1823023000022,18230,3531,"10-Q",2023-03-31,2023-05-03 15:50:00,2022,0,"False","CAT"
1823023000011,18230,3531,"10-K",2022-12-31,2023-02-15 15:58:00,2022,0,"False","CAT"
1823022000223,18230,3531,"10-Q",2022-09-30,2022-11-02 16:07:00,2022,0,"False","CAT"
1823022000183,18230,3531,"10-Q",2022-06-30,2022-08-03 15:56:00,2021,0,"False","CAT"
1823022000112,18230,3531,"10-Q",2022-03-31,2022-05-04 16:17:00,2021,0,"False","CAT"
1823022000050,18230,3531,"10-K",2021-12-31,2022-02-16 16:21:00,2021,0,"False","CAT"
1823021000260,18230,3531,"10-Q",2021-09-30,2021-11-03 21:25:00,2021,0,"False","CAT"
1823021000221,18230,3531,"10-Q",2021-06-30,2021-08-04 16:37:00,2020,0,"False","CAT"
1823021000151,18230,3531,"10-Q",2021-03-31,2021-05-05 16:13:00,2020,0,"False","CAT"
1823021000063,18230,3531,"10-K",2020-12-31,2021-02-17 16:12:00,2020,0,"False","CAT"
1823020000297,18230,3531,"10-Q",2020-09-30,2020-11-04 15:59:00,2020,0,"False","CAT"
1823020000214,18230,3531,"10-Q",2020-06-30,2020-08-05 16:20:00,2019,0,"False","CAT"
1823020000155,18230,3531,"10-Q",2020-03-31,2020-05-06 18:40:00,2019,0,"False","CAT"
1823020000056,18230,3531,"10-K",2019-12-31,2020-02-19 19:43:00,2019,0,"False","CAT"
1823019000281,18230,3531,"10-Q",2019-09-30,2019-10-31 16:23:00,2019,0,"False","CAT"
1823019000224,18230,3531,"10-Q",2019-06-30,2019-08-01 16:34:00,2018,0,"False","CAT"
1823019000153,18230,3531,"10-Q",2019-03-31,2019-05-06 17:50:00,2018,0,"False","CAT"
1823019000034,18230,3531,"10-K",2018-12-31,2019-02-14 18:55:00,2018,0,"False","CAT"
1823018000293,18230,3531,"10-Q",2018-09-30,2018-10-31 17:44:00,2018,0,"False","CAT"
1823018000229,18230,3531,"10-Q",2018-06-30,2018-08-07 17:48:00,2017,0,"False","CAT"
1823018000136,18230,3531,"10-Q",2018-03-31,2018-05-02 17:03:00,2017,0,"False","CAT"
1823018000042,18230,3531,"10-K",2017-12-31,2018-02-15 17:45:00,2017,0,"False","CAT"
1823017000305,18230,3531,"10-Q",2017-09-30,2017-11-01 17:22:00,2017,0,"False","CAT"
1823017000245,18230,3531,"10-Q",2017-06-30,2017-08-02 17:17:00,2016,0,"False","CAT"
1823017000145,18230,3531,"10-Q",2017-03-31,2017-05-03 17:13:00,2016,0,"False","CAT"
1823017000041,18230,3531,"10-K",2016-12-31,2017-02-15 19:16:00,2016,0,"False","CAT"
1823016000715,18230,3531,"10-Q",2016-09-30,2016-11-02 17:21:00,2016,0,"False","CAT"
1823016000630,18230,3531,"10-Q",2016-06-30,2016-08-03 17:17:00,2015,0,"False","CAT"
1823016000512,18230,3531,"10-Q",2016-03-31,2016-05-02 17:37:00,2015,0,"False","CAT"
1823016000410,18230,3531,"10-K",2015-12-31,2016-02-16 16:50:00,2015,0,"False","CAT"
1823015000324,18230,3531,"10-Q",2015-09-30,2015-10-30 17:04:00,2015,0,"False","CAT"
1823015000266,18230,3531,"10-Q",2015-06-30,2015-07-31 17:14:00,2015,0,"False","CAT"
1823015000161,18230,3531,"10-Q",2015-03-31,2015-05-01 21:59:00,2014,0,"False","CAT"
1823015000061,18230,3531,"10-K",2014-12-31,2015-02-17 22:46:00,2014,0,"False","CAT"
1823014000386,18230,3531,"10-Q",2014-09-30,2014-10-31 14:32:00,2014,0,"False","CAT"
1823014000285,18230,3531,"10-Q",2014-06-30,2014-08-01 17:04:00,2013,0,"False","CAT"
1823014000177,18230,3531,"10-Q",2014-03-31,2014-05-02 22:08:00,2013,0,"False","CAT"
1823014000058,18230,3531,"10-K",2013-12-31,2014-02-18 19:55:00,2013,0,"False","CAT"
1823013000443,18230,3531,"10-Q",2013-09-30,2013-11-01 21:42:00,2013,0,"False","CAT"
1823013000363,18230,3531,"10-Q",2013-06-30,2013-08-02 21:57:00,2012,0,"False","CAT"
1823013000239,18230,3531,"10-Q",2013-03-31,2013-05-02 19:00:00,2012,0,"False","CAT"
1823013000075,18230,3531,"10-K",2012-12-31,2013-02-19 17:57:00,2012,0,"False","CAT"
1823012000506,18230,3531,"10-Q",2012-09-30,2012-11-02 17:40:00,2012,0,"False","CAT"
1823012000409,18230,3531,"10-Q",2012-06-30,2012-08-06 16:47:00,2011,0,"False","CAT"
1823012000280,18230,3531,"10-Q",2012-03-31,2012-05-07 16:29:00,2011,0,"False","CAT"
110465912011331,18230,3531,"10-K",2011-12-31,2012-02-21 21:19:00,2011,0,"False","CAT"
110465911060986,18230,3531,"10-Q",2011-09-30,2011-11-04 18:00:00,2011,0,"False","CAT"
110465911043575,18230,3531,"10-Q",2011-06-30,2011-08-04 17:55:00,2009,0,"False","CAT"
110465911027403,18230,3531,"10-Q",2011-03-31,2011-05-09 22:21:00,2009,0,"False","CAT"
110465911008938,18230,3531,"10-K",2010-12-31,2011-02-22 22:45:00,2009,0,"False","CAT"
110465910055930,18230,3531,"10-Q",2010-09-30,2010-11-04 18:13:00,2009,0,"False","CAT"
110465910046030,18230,3531,"10-Q/A",2010-06-30,2010-08-26 18:20:00,2009,0,"False","CAT"
1823010000234,18230,3531,"10-Q",2010-03-31,2010-05-03 21:15:00,2009,0,"False","CAT"
1823010000092,18230,3531,"10-K",2009-12-31,2010-02-19 18:13:00,2009,0,"False","CAT"
1823009000466,18230,3531,"10-Q",2009-09-30,2009-10-30 18:31:00,2009,0,"False","CAT"
1823009000331,18230,3531,"10-Q/A",2009-06-30,2009-08-12 17:53:00,2009,0,"False","CAT"
2998924000027,29989,7311,"10-Q",2024-09-30,2024-10-15 23:20:00,2024,0,"False","OMC"
2998924000021,29989,7311,"10-Q",2024-06-30,2024-07-17 02:14:00,2024,0,"False","OMC"
2998924000014,29989,7311,"10-Q",2024-03-31,2024-04-17 00:40:00,2024,0,"False","OMC"
2998924000007,29989,7311,"10-K",2023-12-31,2024-02-07 12:06:00,2023,0,"False","OMC"
2998923000033,29989,7311,"10-Q",2023-09-30,2023-10-18 12:15:00,2023,0,"False","OMC"
2998923000026,29989,7311,"10-Q",2023-06-30,2023-07-19 12:14:00,2023,0,"False","OMC"
2998923000011,29989,7311,"10-Q",2023-03-31,2023-04-19 11:53:00,2023,0,"False","OMC"
2998923000005,29989,7311,"10-K",2022-12-31,2023-02-08 11:58:00,2022,0,"False","OMC"
2998922000035,29989,7311,"10-Q",2022-09-30,2022-10-19 12:18:00,2022,0,"False","OMC"
2998922000030,29989,7311,"10-Q",2022-06-30,2022-07-20 11:43:00,2022,0,"False","OMC"
2998922000020,29989,7311,"10-Q",2022-03-31,2022-04-20 12:15:00,2021,0,"False","OMC"
2998922000012,29989,7311,"10-K",2021-12-31,2022-02-09 12:06:00,2021,0,"False","OMC"
2998921000019,29989,7311,"10-Q",2021-09-30,2021-10-20 13:03:00,2021,0,"False","OMC"
2998921000016,29989,7311,"10-Q",2021-06-30,2021-07-20 22:32:00,2021,0,"False","OMC"
2998921000009,29989,7311,"10-Q",2021-03-31,2021-04-20 22:42:00,2020,0,"False","OMC"
2998921000004,29989,7311,"10-K",2020-12-31,2021-02-18 22:07:00,2020,0,"False","OMC"
2998920000016,29989,7311,"10-Q",2020-09-30,2020-10-27 22:21:00,2020,0,"False","OMC"
2998920000010,29989,7311,"10-Q",2020-06-30,2020-07-28 22:51:00,2020,0,"False","OMC"
2998920000007,29989,7311,"10-Q",2020-03-31,2020-04-28 22:31:00,2019,0,"False","OMC"
2998920000005,29989,7311,"10-K",2019-12-31,2020-02-11 22:18:00,2019,0,"False","OMC"
2998919000019,29989,7311,"10-Q",2019-09-30,2019-10-15 22:57:00,2019,0,"False","OMC"
2998919000017,29989,7311,"10-Q",2019-06-30,2019-07-17 22:09:00,2019,0,"False","OMC"
2998919000011,29989,7311,"10-Q",2019-03-31,2019-04-16 22:45:00,2018,0,"False","OMC"
2998919000007,29989,7311,"10-K",2018-12-31,2019-02-12 22:22:00,2018,0,"False","OMC"
2998918000019,29989,7311,"10-Q",2018-09-30,2018-10-16 22:52:00,2018,0,"False","OMC"
2998918000012,29989,7311,"10-Q",2018-06-30,2018-07-17 21:33:00,2018,0,"False","OMC"
2998918000007,29989,7311,"10-Q",2018-03-31,2018-04-17 21:35:00,2017,0,"False","OMC"
2998918000004,29989,7311,"10-K",2017-12-31,2018-02-15 21:46:00,2017,0,"False","OMC"
2998917000024,29989,7311,"10-Q",2017-09-30,2017-10-17 21:50:00,2017,0,"False","OMC"
2998917000017,29989,7311,"10-Q",2017-06-30,2017-07-20 22:18:00,2016,0,"False","OMC"
2998917000010,29989,7311,"10-Q",2017-03-31,2017-05-10 12:01:00,2016,0,"False","OMC"
2998917000004,29989,7311,"10-K",2016-12-31,2017-02-09 20:47:00,2016,0,"False","OMC"
2998916000032,29989,7311,"10-Q",2016-09-30,2016-10-19 14:53:00,2016,0,"False","OMC"
2998916000028,29989,7311,"10-Q",2016-06-30,2016-07-19 11:44:00,2015,0,"False","OMC"
2998916000025,29989,7311,"10-Q",2016-03-31,2016-05-10 18:15:00,2015,0,"False","OMC"
2998916000015,29989,7311,"10-K",2015-12-31,2016-02-09 22:08:00,2015,0,"False","OMC"
2998915000012,29989,7311,"10-Q",2015-09-30,2015-10-20 21:34:00,2015,0,"False","OMC"
2998915000010,29989,7311,"10-Q",2015-06-30,2015-07-21 22:09:00,2015,0,"False","OMC"
2998915000007,29989,7311,"10-Q",2015-03-31,2015-04-21 21:39:00,2014,0,"False","OMC"
2998915000003,29989,7311,"10-K",2014-12-31,2015-02-10 22:03:00,2014,0,"False","OMC"
2998914000013,29989,7311,"10-Q",2014-09-30,2014-10-21 22:13:00,2014,0,"False","OMC"
2998914000010,29989,7311,"10-Q",2014-06-30,2014-07-22 21:39:00,2013,0,"False","OMC"
2998914000007,29989,7311,"10-Q",2014-03-31,2014-04-22 22:28:00,2013,0,"False","OMC"
2998914000002,29989,7311,"10-K",2013-12-31,2014-02-12 22:47:00,2013,0,"False","OMC"
2998913000015,29989,7311,"10-Q",2013-09-30,2013-10-17 22:39:00,2013,0,"False","OMC"
2998913000012,29989,7311,"10-Q",2013-06-30,2013-07-18 11:48:00,2012,0,"False","OMC"
2998913000009,29989,7311,"10-Q",2013-03-31,2013-04-22 21:43:00,2012,0,"False","OMC"
2998913000004,29989,7311,"10-K",2012-12-31,2013-02-19 22:16:00,2012,0,"False","OMC"
2998912000017,29989,7311,"10-Q",2012-09-30,2012-10-18 21:49:00,2012,0,"False","OMC"
2998912000015,29989,7311,"10-Q/A",2012-06-30,2012-07-20 23:00:00,2011,0,"False","OMC"
2998912000012,29989,7311,"10-Q",2012-06-30,2012-07-20 21:33:00,2011,2998912000015,"True","OMC"
2998912000009,29989,7311,"10-Q",2012-03-31,2012-04-17 22:37:00,2011,0,"False","OMC"
2998912000005,29989,7311,"10-K",2011-12-31,2012-02-17 21:35:00,2011,0,"False","OMC"
2998911000007,29989,7311,"10-Q",2011-09-30,2011-10-20 22:23:00,2011,0,"False","OMC"
89109211004664,29989,7311,"10-Q",2011-06-30,2011-07-21 22:56:00,2011,0,"False","OMC"
89109211002778,29989,7311,"10-Q",2011-03-31,2011-04-29 20:56:00,2011,0,"False","OMC"
89109211001252,29989,7311,"10-K/A",2010-12-31,2011-02-24 22:05:00,2009,0,"False","OMC"
89109210004493,29989,7311,"10-Q",2010-09-30,2010-10-22 18:04:00,2009,0,"False","OMC"
89109210002996,29989,7311,"10-Q",2010-06-30,2010-07-26 22:57:00,2009,0,"False","OMC"
89109210001599,29989,7311,"10-Q",2010-03-31,2010-04-23 00:33:00,2009,0,"False","OMC"
89109210000656,29989,7311,"10-K",2009-12-31,2010-02-19 22:53:00,2009,0,"False","OMC"
89109209003997,29989,7311,"10-Q",2009-09-30,2009-10-26 22:47:00,2009,0,"False","OMC"
89109209003150,29989,7311,"10-Q",2009-06-30,2009-08-06 21:37:00,2009,0,"False","OMC"
3552724000249,35527,6022,"10-Q",2024-09-30,2024-11-05 22:24:00,2024,0,"False","FITB"
3552724000212,35527,6022,"10-Q",2024-06-30,2024-08-06 22:00:00,2024,0,"False","FITB"
3552724000166,35527,6022,"10-Q",2024-03-31,2024-05-07 22:53:00,2023,0,"False","FITB"
3552724000088,35527,6022,"10-K",2023-12-31,2024-02-27 22:41:00,2023,0,"False","FITB"
3552723000254,35527,6022,"10-Q",2023-09-30,2023-11-07 21:35:00,2023,0,"False","FITB"
3552723000214,35527,6022,"10-Q",2023-06-30,2023-08-07 22:05:00,2023,0,"False","FITB"
3552723000190,35527,6022,"10-Q",2023-03-31,2023-05-09 22:26:00,2023,0,"False","FITB"
3552723000122,35527,6022,"10-K",2022-12-31,2023-02-24 22:30:00,2022,0,"False","FITB"
3552722000242,35527,6022,"10-Q",2022-09-30,2022-11-08 21:43:00,2022,0,"False","FITB"
3552722000216,35527,6022,"10-Q",2022-06-30,2022-08-05 22:26:00,2022,0,"False","FITB"
3552722000182,35527,6022,"10-Q",2022-03-31,2022-05-09 21:35:00,2021,0,"False","FITB"
3552722000119,35527,6022,"10-K",2021-12-31,2022-02-25 21:50:00,2021,0,"False","FITB"
3552721000253,35527,6022,"10-Q",2021-09-30,2021-11-05 21:37:00,2021,0,"False","FITB"
3552721000221,35527,6022,"10-Q",2021-06-30,2021-08-06 21:40:00,2021,0,"False","FITB"
3552721000180,35527,6022,"10-Q",2021-03-31,2021-05-07 21:40:00,2020,0,"False","FITB"
3552721000100,35527,6022,"10-K",2020-12-31,2021-02-26 22:28:00,2020,0,"False","FITB"
3552720000107,35527,6022,"10-Q",2020-09-30,2020-11-05 21:54:00,2020,0,"False","FITB"
3552720000077,35527,6022,"10-Q",2020-06-30,2020-08-07 20:33:00,2020,0,"False","FITB"
119312520137598,35527,6022,"10-Q",2020-03-31,2020-05-08 22:01:00,2019,0,"False","FITB"
119312520057751,35527,6022,"10-K",2019-12-31,2020-03-02 11:48:00,2019,0,"False","FITB"
119312519288323,35527,6022,"10-Q",2019-09-30,2019-11-08 21:19:00,2019,0,"False","FITB"
119312519216480,35527,6022,"10-Q",2019-06-30,2019-08-08 17:58:00,2018,0,"False","FITB"
119312519144213,35527,6022,"10-Q",2019-03-31,2019-05-10 21:31:00,2018,0,"False","FITB"
119312519059441,35527,6022,"10-K",2018-12-31,2019-03-01 14:34:00,2018,0,"False","FITB"
119312518319637,35527,6022,"10-Q",2018-09-30,2018-11-06 22:19:00,2018,0,"False","FITB"
119312518242791,35527,6022,"10-Q",2018-06-30,2018-08-08 21:58:00,2017,0,"False","FITB"
119312518152814,35527,6022,"10-Q",2018-03-31,2018-05-04 21:51:00,2017,0,"False","FITB"
119312518062301,35527,6022,"10-K",2017-12-31,2018-02-28 14:29:00,2016,0,"False","FITB"
119312517334343,35527,6022,"10-Q",2017-09-30,2017-11-06 22:04:00,2017,0,"False","FITB"
119312517251458,35527,6022,"10-Q",2017-06-30,2017-08-08 22:25:00,2016,0,"False","FITB"
